ID,name,city,country,category,description,duration,price,rating
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e01,Eiffel Tower Skip-the-Line Tour,Paris,France,tour,Skip the long queues with a guided tour of the Eiffel Tower including summit access and panoramic views of Paris,2.5,65.00,4.8
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e02,Seine River Evening Cruise,Paris,France,tour,Romantic evening cruise along the Seine with views of illuminated monuments and optional dinner upgrade,1.5,45.00,4.6
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e03,French Pastry Baking Class,Paris,France,food,Learn to make croissants and macarons from a professional pastry chef in a Marais kitchen,3.0,95.00,4.9
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e04,Tsukiji Outer Market Food Tour,Tokyo,Japan,food,Explore Tokyo's famous food market with tastings of fresh sushi, tamagoyaki, and street food,3.0,80.00,4.7
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e05,Traditional Sushi Making Class,Tokyo,Japan,food,Hands-on sushi making workshop with a master chef — learn nigiri and maki techniques,2.5,110.00,4.9
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e06,Meiji Shrine & Harajuku Walking Tour,Tokyo,Japan,culture,Guided walk through the serene Meiji Shrine gardens followed by the vibrant streets of Harajuku,3.0,40.00,4.5
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e07,Statue of Liberty & Ellis Island Tour,New York,USA,tour,Ferry ride to Liberty Island with pedestal access and guided Ellis Island immigration museum visit,4.0,55.00,4.6
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e08,Central Park Bike Tour,New York,USA,adventure,Guided cycling tour through Central Park covering major landmarks and hidden gems,2.0,35.00,4.4
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e09,Broadway Show & Dinner Package,New York,USA,culture,Premium Broadway show tickets with pre-show dinner at a Times Square restaurant,5.0,180.00,4.8
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e10,Harry Potter Warner Bros Studio Tour,London,UK,culture,Full-day experience at the Making of Harry Potter studio with behind-the-scenes access,4.0,95.00,4.9
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e11,Thames River Speedboat Ride,London,UK,adventure,Thrilling high-speed boat ride on the Thames past Tower Bridge and the Houses of Parliament,1.0,45.00,4.5
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e12,Sagrada Familia Guided Tour,Barcelona,Spain,culture,Expert-led tour of Gaudi's masterpiece including tower access and detailed history,2.0,50.00,4.8
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e13,Barcelona Tapas & Wine Walking Tour,Barcelona,Spain,food,Evening walking tour through Gothic Quarter with stops at 4 authentic tapas bars,3.5,75.00,4.7
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e14,Mount Fuji Day Trip from Tokyo,Tokyo,Japan,nature,Full-day excursion to Mount Fuji 5th Station with lake cruise and scenic cable car ride,10.0,130.00,4.6
c3d4e5f6-a7b8-4c9d-8e1f-2a3b4c5d6e15,Montmartre Art & Wine Tour,Paris,France,culture,Walking tour of the artistic Montmartre neighborhood with wine tasting at a local vineyard,2.5,60.00,4.5
